Publisher,Developer,AVGrating_Develop_Publish,Ngames_developer,Ngames_publisher
BANDAI NAMCO Entertainment,NAMCO,77,1,82
BANDAI NAMCO Games,NAMCO,77,1,23
Namco Bandai Games,NAMCO,77,1,28
Night Dive Studios,Nayma Software,68,1,94
Adult Swim Games,Necrophone Games,75,1,21
Nemesys Games,Nemesys Games,73.5,4,4
Nemoria Entertainment,Nemoria Entertainment,61,1,1
Paradox Interactive,NEOCORE GAMES,60,3,273
NeocoreGames,NeocoreGames,73.8,27,12
Paradox Interactive,NeocoreGames,63.6667,27,273
Nordic Games,Neon Studios,64,1,180
Digerati Distribution,Nerdook Productions,70,4,19
Warner Bros. Interactive Entertainment,NetherRealm Studios,76,23,111
Activision,Neversoft,76,1,227
New World Interactive,New World Interactive,74.5,1,2
Nexon America Inc.,Nexon,73.5,17,11
Daedalic Entertainment,Nexus Game Studios,57,2,57
Nicalis,Nicalis,81.3333,2,3
Nicalis, Inc.,Nicalis, Inc.,80,3,4
Niffler Ltd.,Niffler Ltd.,59,6,8
Nkidu Games Inc.,Niffler Ltd.,59,6,12
Night Dive Studios,Night Dive Studios,85,3,94
Night Light Interactive,Night Light Interactive,64,1,1
Night Node,Night Node,61,2,2
Night School Studio,Night School Studio,80,2,2
Active Gaming Media, Inc.,NIGORO,80,3,4
AGM PLAYISM,NIGORO,80,3,58
Marvelous USA, Inc.,Nihon Falcom,84.3333,8,6
XSEED,Nihon Falcom,79.6667,8,11
Nimbly Games,Nimbly Games,79,4,4
BANDAI NAMCO Games,Nine Dots Studio,76,1,23
Nine Dots Studio,Nine Dots Studio,76,1,1
BANDAI NAMCO Entertainment,Ninja Theory,70,7,82
BANDAI NAMCO Games,Ninja Theory,70,7,23
Capcom,Ninja Theory,85,7,127
Namco Bandai Games,Ninja Theory,70,7,28
NIS America, Inc.,Nippon Ichi Software, Inc.,74,4,4
Paradox Interactive,Nitro Games,63,11,273
Nival,Nival,70.6,22,17
Nordic Games,Nival,83,22,180
Ubisoft,Nival,71,22,427
Phoenix Online Publishing,No Bull Intentions,56,4,19
No Goblin,No Goblin,75,3,2
Raw Fury,Noio,74,2,5
Nomad Games,Nomad Games,51,27,26
Nomad Games Limited,Nomad Games,51,27,5
Nomad Games,Nomad Games Limited,51,9,26
Nomad Games Limited,Nomad Games Limited,51,9,5
HD Publishing,Nordic Games,77,42,3
Nordic Games,Nordic Games,75,42,180
THQ,Nordic Games,82,42,11
Northway Games,Northway Games,75,3,4
Noumenon Games,Noumenon Games,80,3,3
ARTE France,Nova Production,64,1,1
Neko Entertainment,Nova Production,64,1,15
NovaLogic,NovaLogic,71.5714,16,17
Iceberg Interactive,Ntronium Games,66,2,45
AGM PLAYISM,Nude Maker,53,4,58
Numantian Games,Numantian Games,71,3,3
Number None,Number None,90,3,2
Numinous Games,Numinous Games,78,1,1
Nyamyam,Nyamyam,57,1,1
Aspyr (Mac, Linux),Obsidian Entertainment,85,21,22
Bethesda Softworks,Obsidian Entertainment,77.25,21,53
Disney Interactive,Obsidian Entertainment,85,21,227
LucasArts,Obsidian Entertainment,85,21,35
Lucasfilm,Obsidian Entertainment,85,21,31
Paradox Interactive,Obsidian Entertainment,89,21,273
SEGA,Obsidian Entertainment,72,21,357
Square Enix,Obsidian Entertainment,72,21,165
SQUARE ENIX, Eidos Interactive,Obsidian Entertainment,72,21,170
OhNoo Studio,OhNoo Studio,72,4,4
Okugi Studio,Okugi Studio,68,3,2
Okugi Sudio,Okugi Studio,68,3,1
ATLUS,Old School Games,58,2,10
Oldblood,Oldblood,68,1,1
OlderBytes,OlderBytes,66,1,1
Facepalm Games,Olli Harjola, Otto Hantula, Tom Jubert, Carlo Castellano,87,1,1
IMGN.PRO,Oovee® Game Studios,67,7,3
Oovee® Game Studios,Oovee® Game Studios,67,7,1
OP Productions,OP Productions LLC,20,1,1
OP Productions LLC,OP Productions LLC,20,1,1
MAQL,Opus,75,3,4
Marvelous,Opus,77,3,13
MarvelousAQL,Opus,79,3,4
Fruitbat Factory,Orange_Juice,73,15,24
Erik Svedäng AB,Oscar Ratvader Rydelius,79,1,1
Activision,OSome Studio,68,1,227
Out of the Park Developments,Out of the Park Developments,86.75,6,5
Blazing Griffin Ltd.,Outerlight Ltd.,76,3,4
Ubisoft,Outerlight Ltd.,73,3,427
Interplay Inc.,Outrage Entertainment,89,1,14
Over The Moon,Over The Moon,76,2,1
Phoenix Online Publishing,Overflow Games,62,2,19
Atari,Overhaul Games,78,2,40
Beamdog,Overhaul Games,78,2,4
Interplay Inc.,Overhaul Games,73,2,14
505 Games,OVERKILL - a Starbreeze Studio.,79,39,56
Daybreak Game Company,OVERKILL Software,76,3,42
Sony Online Entertainment,OVERKILL Software,76,3,24
Mastertronic,Owl Cave,70,4,33
Owl Cave,Owl Cave,69,4,5
Owlchemy Labs,Owlchemy Labs,71,6,4
Mojang,Oxeye Game Studio,69,3,3
Stardock Entertainment,Oxide Games,68,2,35
U&I Entertainment,PadaOne Games,32,1,1
Paleo Entertainment,Paleo Entertainment,35,1,1
Disney Interactive,Pandemic Studios,78,3,227
LucasArts,Pandemic Studios,78,3,35
Lucasfilm,Pandemic Studios,78,3,31
Nordic Games,Pandemic Studios,75,3,180
Paradox Interactive,Paradox Development Studio,77.5238,113,273
Paradox Interactive,Paradox Interactive,82.75,45,273
Paradox Interactive,Paradox North,69,5,273
Atari,Particle Systems Ltd.,83,1,40
Focus Home Interactive,Passtech Games,74,2,83
Focus Home Interactive,Pastagames,77,1,83
Gravity Europe SAS,Paul Cuisset,59,1,49
Versus Evil,Pencil Test Studios,57,2,17
1C-SoftClub,Pendulo Studios,75,7,44
Focus Home Interactive,Pendulo Studios,75.75,7,83
Electronic Arts,People Can Fly,82,5,74
Nordic Games,People Can Fly,81,5,180
Perfect World Entertainment,Perfect World Beijing,69,1,20
Perfect World Entertainment,Perfect World Entertainment,69,3,20
Grey Box,Petroglyph,77,17,3
Petroglyph,Petroglyph,55,17,11
SEGA,Petroglyph,77,17,357
Atlus U.S.A., Inc. ,Phantom Compass,68,2,1
Nordic Games,Phenomic,77,2,180
Phoenix Online Publishing,Phoenix Online Studios,54,9,19
Pinkerton Road Studio,Phoenix Online Studios,74,9,2
Phosfiend Systems,Phosfiend Systems,75,1,1
Nether Productions, LLC,Phosphor Games,57,5,1
Phosphor Games,Phosphor Games,53.3333,5,5
Nether Productions, LLC,Phosphor Games Studio,57,1,1
Phosphor Games,Phosphor Games Studio,57,1,5
Paradox Interactive,Pieces Interactive,69,14,273
Pieces Interactive,Pieces Interactive,57,14,1
PikPok,PikPok,76,2,4
Pinkerton Road Studio,Pinkerton Road Studio,74,2,2
tinyBuild,Pinokl Games,66,1,23
Deep Silver,Piranha Bytes,69,8,116
KochMedia,Piranha Bytes,69,8,2
Deep Silver,Piranha – Bytes ,77,5,116
Nordic Games,Piranha – Bytes,74.3333,5,180
Square Enix,Pivotal Games,57.3333,3,165
SQUARE ENIX, Eidos Interactive,Pivotal Games,57.5,3,170
Pixel Pi Games,Pixel Pi Games,57,1,2
PixelNAUTS,PixelNAUTS,72,2,2
Disney Interactive,Planet Moon Studios,78,2,227
LucasArts,Planet Moon Studios,78,2,35
Lucasfilm,Planet Moon Studios,78,2,31
505 Games,Plastic Piranha,32,1,56
1C Company,Plastic Reality Technologies,54,1,86
Konami Digital Entertainment,PlatinumGames,83,4,25
Playbrains,Playbrains,76.3333,11,10
Playdead,Playdead,88,2,2
Pocketwatch Games,Pocketwatch Games,83,2,1
Digital Tribe,Point Five Projects,49,2,30
Slitherine Ltd.,Polar Motion,62,1,87
Mastertronic,PolyPusher Studios,39,1,33
PolyPusher Studios,PolyPusher Studios,39,1,1
Trapdoor,Polytron Corporation,91,1,1
Fruitbat Factory,Pomera Studios,79,1,24
Pop Sandbox,Pop Sandbox,74,1,1
PopCap Games, Inc.,PopCap Games, Inc.,80.5,53,67
Square Enix,PopCap Games, Inc.,71,53,165
SQUARE ENIX, Eidos Interactive,PopCap Games, Inc.,71,53,170
2K Games,PopTop,78.6667,3,121
Positech,Positech Games,69,20,3
Positech Games,Positech Games,70.75,20,20
PostMod Softworks,PostMod Softworks,62,1,1
Praxia Entertainment Inc,Praxia Entertainment Inc,83,1,1
Microsoft Game Studios,Press Play,81,6,5
505 Games,Project Gotham,71,1,56
Prologue Games,Prologue Games,66,6,6
Capcom,Proper Games,65,3,127
Psyonix,Psyonix,86,9,7
Night Dive Studios,Pulse Entertainment,74,1,94
Puny Human,Puny Human,74,5,3
Puny Human Games,Puny Human,72,5,1
Puny Human,Puny Human Games,72,1,3
Puny Human Games,Puny Human Games,72,1,1
Puppy Games,Puppygames,79,7,6
Mastertronic,Puuba,66,7,33
Puuba,Puuba,64,7,6
Ubisoft,Pwnee Studios,67,2,427
Degica,Pyramid,80,8,192
Merge Games,Pyro Studios,76.5,6,55
KISS ltd,Pyrodactyl,66.3333,7,149
Pyrodactyl,Pyrodactyl,69,7,2
Q Entertainment Inc.,Q Entertainment Inc.,74,3,3
Q-Games, Ltd.,Q-Games, Ltd.,76.6667,5,2
Double Eleven,Q-Games. Ltd,72.5,2,5
Double Eleven Limited,Q-Games. Ltd,73,2,1
QCF Design,QCF Design,82,3,3
Question,Question,80,3,3
WG Labs,Quicksilver Software,64,1,4
tinyBuild,QUICKTEQUILA,61.5,4,23
Activision,Radical Entertainment,77.5,3,227
Paradox Interactive,Radioactive Software,22,1,273
DTP Entertainment,Radon Labs,75,1,3
Funbox Media Ltd,Rage Games Limited,80,1,23
KISS ltd,Rage Games Limited,80,1,149
Funbox Media Ltd,Rage Software,72,4,23
KISS ltd,Rage Software,72,4,149
Ragequit Corporation,Ragequit Corporation,73,1,1
RageSquid,RageSquid,74,2,2
Dovetail Games - Trains,RailSimulator.com,67,183,280
RailSimulator.com,RailSimulator.com,67,183,208
Rain Games,Rain Games,77,2,2
Nordic Games,Rainbow Studios,71,29,180
KISS ltd,RainDance LX,62,1,149
Lace Games,RainDance LX,62,1,3
Meridian4,Rake in Grass,64,6,85
Rake in Grass,Rake in Grass,80,6,4
Merge Games,Raspina Studio,55,1,55
Rising Star Games,Rat King Entertainment,74,2,17
Reverb Publishing,Ratloop Asia,74,1,14
Activision,Raven Software,77.3333,54,227
Aspyr (Mac),Raven Software,85,54,27
Disney Interactive,Raven Software,85,54,227
LucasArts,Raven Software,85,54,35
Lucasfilm,Raven Software,85,54,31
Bethesda Softworks,RavenSoft / id Software,81,1,53
Re-Logic,Re-Logic,83,2,4
Nordic Games,Reactor Zero,82,5,180
THQ,Reactor Zero,82,5,11
ACE,Reality Pump Studios,75.5,12,6
Topware Interactive,Reality Pump Studios,74,12,42
astragon Sales & Services GmbH,Reality Twist GmbH,47,3,1
Kalypso Media Digital,Realmforge Studios,62.6667,16,106
Bethesda Softworks,Rebellion,29,33,53
Rebellion,Rebellion,66.5714,33,38
SEGA,Rebellion,68,33,357
Meridian4,Rebelmind,63,1,85
Recoil Games,Recoil Games,81,4,2
Stardock Entertainment,Recoil Games,81,4,35
Red 5 Studios,Red 5 Studios,60,6,1
Red Barrels,Red Barrels,80,3,3
PlayWay S.A.,Red Dot Games,68,10,17
Red Fly Studio,Red Fly Studio,55,1,3
Red Hook Studios,Red Hook Studios,84,1,2
Red Redemption,Red Redemption,70,4,4
Red Rocket Games,Red Rocket Games,72,3,2
Ubisoft,Red Storm Entertainment,76.375,10,427
Red Thread Games,Red Thread Games,73,1,1
tinyBuild,Red Winter Software,78,1,23
KISS ltd,RedBedlam,54,1,149
Ubisoft,Redlynx Ltd,85,4,427
Ubisoft,RedLynx, in collaboration with  Ubisoft Shanghai, Ubisoft Kiev,80,7,427
Ubisoft,Reflections, a Ubisoft Studio,75,2,427
Ubisoft,Related,82,1,427
Ubisoft,Related Designs,81.6,13,427
SEGA,Relic,74,15,357
THQ,Relic,74,15,11
Feral Interactive (Linux),Relic Entertainment,80.2,130,143
Feral Interactive (Mac),Relic Entertainment,80.2,130,221
Nordic Games,Relic Entertainment,72,130,180
SEGA,Relic Entertainment,82.3125,130,357
THQ,Relic Entertainment,84.6,130,11
Meteor Entertainment,Reloaded Games,73,5,3
Reloaded Games,Reloaded Games,73,5,4
Gamersfirst,Reloaded Productions,71,7,7
Remedy Entertainment,Remedy Entertainment,78,6,3
Rockstar Games,Remedy Entertainment,87.5,6,27
Boll AG,Replay Studios,30,2,1
Digital Tribe,Replay Studios,61,2,30
Missing Link Games,Replay Studios,61,2,5
SouthPeak Games,Replay Studios,61,2,5
Reptile Games,Reptile Games,69,1,1
Team Reptile,Reptile Games,69,1,2
Retro Affect,Retro Affect,74,1,2
Reverie World Studios, INC,Reverie World Studios,59,1,2
Reverie World Studios, INC,Reverie World Studios, INC,59,2,2
Strategy First,Revistronic,41,1,136
Revolution Software Ltd,Revolution Software Ltd,82,4,5
Lupus Studios,Richard Perrin,76,1,1
Lupus Studios Limited,Richard Perrin,76,1,3
Richard Seabrook,Richard Seabrook,43,1,1
RichMakeGame,RichMakeGame,62,2,1
Rimlight Studios,Rimlight Studios,58,2,2
Rising Star Games,Rising Star Games,59,1,17
Tripwire Interactive,Rising Storm Team,82,1,38
Ritual Entertainment,Ritual Entertainment,75,5,3
Rival Games Ltd,Rival Games Ltd,77,3,1
The Chinese Room,Robert Briscoe,75,1,1
thechineseroom,Robert Briscoe,75,1,1
Robot Entertainment,Robot Entertainment,81,22,20
Sierra,Rock Pocket Games,70,2,8
Rocket Bear Games,Rocket Bear Games,74.5,2,1
Rockstar Games,Rockstar Games,93.3333,3,27
Rockstar Games,Rockstar Leeds,83,2,27
Rockstar Games,Rockstar New England,72,1,27
Rockstar Games,Rockstar North,87,5,27
Rockstar Games,Rockstar San Diego,81,1,27
Rockstar Games,Rockstar Studios,87,12,27
Rockstar Games,Rockstar Toronto,90,1,27
Feral Interactive (Mac),Rocksteady Studios,91,14,221
SQUARE ENIX, Eidos Interactive,Rocksteady Studios,91,14,170
Warner Bros. Interactive Entertainment,Rocksteady Studios,91,14,111
Chilled Mouse,Rodeo Games,55,4,5
Rodeo Games,Rodeo Games,74,4,1
Focus Home Interactive,Rogue Factor,74,5,83
Rogue Rocket Games,Rogue Rocket Games,76,1,1
Devolver Digital,Roll7,78.5,4,90
Ronimo Games,Ronimo Games,78,69,49
Meridian4,Rubycone,55,3,85
Omni Systems ,Rudolf Kremers & Alex May,63,3,4
Nordic Games,Rune Forge,56,1,180
Runic Games,Runic Games,84.6667,4,3
Running With Scissors,Running With Scissors,57.5,4,3
Activision,Saber Interactive,71,3,227
Konami Digital Entertainment GmbH,Saber Interactive,38,3,6
Konami Digital Entertainment, Inc.,Saber Interactive,38,3,9
SaintXi,SaintXi,66,2,2
Sam Barlow,Sam Barlow,86,1,1
Surprise Attack,Samurai Punk,71,1,16
Santa Ragione,Santa Ragione,72,2,2
Nunchuck Games,Sanzaru Games,57,2,2
Northway Games,Sarah Northway,75,2,4
Sarepta studio,Sarepta studio,57,2,1
Snow Cannon Games,Sarepta studio,57,2,2
Die Gute Fabrik,Schulenburg Software,74,1,2
Midnight City,Scientifically Proven,65,1,11
Scientifically Proven,Scientifically Proven,65,1,1
Scott Cawthon,Scott Cawthon,67.6,5,5
SCS Software,SCS Software,75,44,42
Analgesic Productions,Sean Hogan and Jonathan Kittaka,75,2,1
Analgesic Productions LLC,Sean Hogan and Jonathan Kittaka,75,2,1
Analgesic Productions,Sean HTCH and Joni Kittaka,75,2,1
Analgesic Productions LLC,Sean HTCH and Joni Kittaka,75,2,1
Iceberg Interactive,Seaven Studio,68,6,45
Secret Base,Secret Base,75,3,3
Surprise Attack,SeeThrough Studios,74,1,16
SEGA,SEGA,60,60,357
Selenion Games,Selenion Games,49,1,1
Team17 Digital Ltd,Self Made Miracle,80,2,49
505 Games,Serellan LLC,34,3,56
Serenity Forge,Serenity Forge,68,4,3
Yukitama Creative Industries,Sergei Klimov,73,2,2
Flazm,Sergey Dvoynikov,69,3,4
Digital Tribe,Serious Brew,63,1,30
Missing Link Games,Serious Brew,63,1,5
Microsoft Studios,Shadow Planet Productions,76,1,55
Shark Punch,Shark Punch,68,2,2
Daedalic Entertainment,Shining Gate Software,60,1,57
Interplay Inc.,Shiny Entertainment,89,3,14
Shiro Games,Shiro Games,61,4,2
KISS ltd,Shiver Games,59,2,149
Shiver Games,Shiver Games,55.3333,2,2
Shortbreak Studios s.c. ,Shortbreak Studios s.c.,71,4,4
Strategy First,Sick Puppies,81,1,136
PikPok,Sidhe,84,3,4
Sidhe,Sidhe,84,3,3
Microsoft Studios,Signal Studios,71,10,55
Ubisoft,Signal Studios,60,10,427
Mastertronic,Sigtrap Games,70,2,33
SOEDESCO Publishing,Sileni Studios,69,1,13
Headup Games,Silent Dreams,56.5,4,41
Meridian4,Silent Dreams,56.5,4,85
Silverlode Interactive,Silverlode Interactive,61,1,1
SimBin,SimBin,83,16,21
RaceRoom Entertainment AG,SimBin Studios AB,72,6,4
SimBin,SimBin Studios AB,78,6,21
Simogo,Simogo,87,1,1
Gamepot, Inc.,Sir-Tech Canada,85,1,3
Night Dive Studios,Sir-Tech Canada,85,1,94
Ludeme Games,Sirlin Games,62,5,1
Size Five Games,Size Five Games,79.3333,4,4
Sketchy Logic,Sketchy Logic,77,2,1
Kalypso Media Digital,Skilltree Studios,74,2,106
1C Company,Sky Fallen,53,1,86
1C-SoftClub,Sky Fallen,53,1,44
" GungHo Online Entertainment America, Inc.	,SkyBox Labs,80,9,1"
Microsoft Studios,Skybox Labs,78,9,55
Skygoblin,SkyGoblin,75.25,2,2
Versus Evil,Skyshine Games,67,1,17
Capcom Co. Ltd,Slant Six Games,48,9,1
Activision,Sledgehammer Games,78,52,227
BANDAI NAMCO Entertainment,Slightly Mad Studios,83,16,82
Bandai Namco Games,Slightly Mad Studios,83,16,23
Electronic Arts,Slightly Mad Studios,83.5,16,74
Slightly Mad Studios,Slightly Mad Studios,83,16,12
Slitherine Ltd.,Slitherine Ltd.,78,10,87
Michael Brough,Smestorp Limited,70,2,2
Smestorp Limited,Smestorp Limited,70,2,2
Smudged Cat Games Ltd,Smudged Cat Games Ltd,72,5,3
Snail USA,Snail USA,74,4,3
Snapshot Games Inc.,Snapshot Games Inc.,85,2,2
1C-SoftClub,SNK Games,68,1,44
Snowbird Games,Snowbird Games,74,5,5
Warner Bros. Interactive Entertainment,Snowblind Studios,66,1,111
Snowed In Studios,Snowed In Studios,55,1,1
1C Company,SoftLab-NSK,61,1,86
1C-SoftClub,SoftLab-NSK,61,1,44
SoftPlanet,SoftPlanet,68,1,1
Slitherine Ltd.,SoftWarWare,75,1,87
Soldak Entertainment,Soldak Entertainment,76.3333,10,10
Strategy First,Sonalysts,83.3333,4,136
Sonic Boom Games,Sonic Boom Games,44,7,7
Daybreak Game Company,Sony Online Entertainment,76,24,42
Sony Online Entertainment,Sony Online Entertainment,72.5,24,24
Daybreak Game Company,Sony Online Entertainment, LLC.,83,3,42
Sony Online Entertainment, LLC.,Sony Online Entertainment, LLC.,83,3,2
Sorath,Sorath,83,1,1
Sos Mikolaj Kaminski,Sos,76,1,1
Deep Silver,Southend,61,3,116
Nyu Media,souvenir circ.,56,3,40
KOEI TECMO GAMES CO., LTD.,Spark Unlimited,49,11,51
SouthPeak Games,Spark Unlimited,50,11,5
TECMO KOEI GAMES CO., LTD.,Spark Unlimited,49,11,1
Sparpweed,Sparpweed,83,1,1
Spearhead Games,Spearhead Games,75,8,6
bitComposer Games,Spectral Games,37,2,24
Immanitas Entertainment GmbH,Spectral Games,37,2,8
Rising Star Games,Speelbaars,69,2,17
Black Forest Games,Spellbound,65,4,8
Gravity Europe SAS,Spellbound,80,4,49
Meridian4,Spellbound,80,4,85
Nordic Games,Spellbound,72,4,180
Viva Media,Spellbound,65,4,66
Nordic Games,Spellbound Studios,63,3,180
Spicy Horse,Spicy Horse,53,1,1
Electronic Arts,Spicy Horse Games,75,19,74
SouthPeak Games,Spidermonk Entertainment,72,1,5
Focus Home Interactive,Spiders,57.5,2,83
Spiderweb Software,Spiderweb Software,77.2,15,15
Spike Chunsoft Co., Ltd.,Spike Chunsoft Co., Ltd.,83,2,2
Spiral Game Studios,Spiral Game Studios,36,2,1
TREK Industries,Spiral Game Studios,36,2,1
Atari,Spiral House,66,1,40
Bethesda Softworks,Splash Damage,70,10,53
Warner Bros. Interactive Entertainment,Splash Damage,74,10,111
Nexon America Inc,Splash Damage®,63,2,1
Spooky Squid Games,Spooky Squid Games Inc.,74,2,1
SEGA,Sports Interactive,84.3333,32,357
bitComposer Games,Sproing,69,4,24
Nordic Games,Sproing,69,4,180
Spry Fox LLC,Spry Fox LLC,75,2,2
Squad,Squad,88,2,2
Square Enix,SQUARE ENIX,68.1111,25,165
SQUARE ENIX, Eidos Interactive,SQUARE ENIX,70.8333,25,170
Square Enix,Square Enix Montréal,73,1,165
Squid In A Box Ltd,Squid In A Box Ltd,82,4,3
KISS ltd,Stage 2 Studios,59,1,149
Lace Games,Stage 2 Studios,59,1,3
Electronic Arts,Stainless Games,77,113,74
Wizards of the Coast,Stainless Games,65.6667,113,11
Wizards of the Coast LLC,Stainless Games,77,113,135
Stainless Games Ltd,Stainless Games Ltd,54,49,4
Wizards of the Coast LLC,Stainless Games Ltd,74.3333,49,135
Perfect World Entertainment,Stairway Games,79,1,20
Gaijin Entertainment,Star Gem Inc.,75,14,20
N/A,Star Maid Games,71,2,5
Topware Interactive,Starbreeze,71,1,42
505 Games,Starbreeze Studios AB,90,1,56
Stardock Entertainment,Stardock Entertainment,80,30,35
StarWraith 3D Games LLC,StarWraith 3D Games LLC,70,2,2
State of Play Games,State of Play Games,69.5,4,3
Steel Crate Games,Steel Crate Games,67,1,1
Meridian4,Steel Monkeys,44,5,85
Next Dimension Game Adventures Ltd.,Steel Monkeys,44,5,4
Stickmen Studios,Stickmen Studios,62,1,1
Still Games,Still Games,50,2,1
Viva Media,stillalive studios,54,7,66
Versus Evil,Stoic,76.6667,10,17
SOEDESCO Publishing,Storm in a Teacup,43,2,13
Deep Silver,Stormregion,76,6,116
Nordic Games,Stormregion,80.5,6,180
Telltale Games,Straandlooper,75,1,38
Ubisoft,Straight Right,65,1,427
IndiePub,Strange Loop Games,81,1,1
Strategy First,Strategy First,73.3333,8,136
Nordic Games,Streko Graphics,63,1,180
Adult Swim Games,Studio Bean,78,4,21
Meridian4,Studio Evil,76,3,85
Studio Evil,Studio Evil,76,3,3
Headup Games,Studio Fizbin,72,2,41
Neko Entertainment,Studio Fizbin,72,2,15
Slitherine Ltd.,Studio Nyx,64,2,87
Studio Paint,Studio Paint,74,2,2
AGM PLAYISM,Studio Pixel,82,5,58
Nicalis,Studio Pixel,83,5,3
Funcom,Stunlock Studios,79,10,16
Stunlock Studios,Stunlock Studios,79,10,4
Stygian Software,Stygian Software,72,1,1
Subaltern Games,Subaltern Games,60,2,1
Subatomic Studios LLC,Subatomic Studios LLC,73,2,2
Subset Games,Subset Games,84,1,1
Subterranean Games,Subterranean Games,65,3,1
SEGA,Sumo Digital,72,6,357
Sumom Games,Sumom Games,55,1,1
Interceptor Entertainment,Sunstorm Interactive, 3D Realms,78,1,3
Capybara Games,Superbrothers,83,1,4
Supergiant Games,Supergiant Games,83,5,2
Warner Bros. Interactive Entertainment,Supergiant Games,86,5,111
SUPERHOT Team,SUPERHOT Team,82,1,1
SuperVillain Studios,SuperVillain Studios,59,2,1
Nkidu Games Inc.,Suppressive Fire Games,49,2,12
Suspicious Developments,Suspicious Developments,83,6,5
Suspicious Developments Ltd,Suspicious Developments,83,6,1
Swing Swing Submarine,Swing Swing Submarine,73.3333,4,2
Versus Evil,Swordtales,57,2,17
Teotl Studios,Talawa Games,74,2,3
Tale of Tales,Tale of Tales,71.5,8,8
Paradox Interactive,Tale Worlds,75,2,273
Paradox Interactive,TaleWorlds Entertainment,75.25,4,273
TaleWorlds Entertainment,TaleWorlds Entertainment,75.25,4,5
Bethesda Game Studios,Tango Gameworks,68,4,1
Bethesda Softworks,Tango Gameworks,68,4,53
Versus Evil,Tangrin Entertainment,58,1,17
Game Factory Interactive,Targem Games,51,15,4
Targem Games,Targem Games,66,15,2
Topware,Targem Games,69,15,2
Tasharen Entertainment Inc.,Tasharen Entertainment Inc.,61,1,1
Tate Multimedia,Tate Multimedia,58,2,1
Team17 Digital Ltd,Team 17 Digital Ltd,67,1,49
Strategy First,Team 6 Studios,23,5,136
Rockstar Games,Team Bondi,83,2,27
Mangatar Games,Team ERROR,65,1,1
Surprise Attack,Team Fractal Alligator,82,3,16
505 Games,Team Gotham,71,2,56
KOEI TECMO GAMES CO., LTD.,Team NINJA,49,22,51
TECMO KOEI GAMES CO., LTD.,Team NINJA,49,22,1
Reptile Games,Team Reptile,69,2,1
Team Reptile,Team Reptile,75.5,2,2
Team17 Digital Ltd,Team17 Digital Ltd,67.8333,35,49
Team17 Software Ltd.,Team17 Digital Ltd,68.6667,35,4
Team17 Digital Ltd,Team17 Digital Ltd.,73,6,49
Team17 Digital Ltd,Team17 Software Ltd. ,68.1,21,49
Team17 Software Ltd.,Team17 Software Ltd.,67.5,21,4
Adult Swim Games,Team2Bit,73,3,21
Deep Silver,Techland,70.2,28,116
Meridian4,Techland,65.5,28,85
Techland,Techland,80,28,9
Ubisoft,Techland,78.3333,28,427
Wadjet Eye Games,Technocrat Games,82,2,16
Maxistentialism,Teknopants,78,1,1
Telltale Games,Telltale Games,74.8571,38,38
Ubisoft,Telltale Games,63,38,427
Devolver Digital,Tendershoot,80,1,90
Tripwire Interactive,Teotl Studios,68,2,38
Microsoft Studios,Tequila Works, S.L.,78,1,55
Atari,Terminal Reality,74,5,40
Majesco,Terminal Reality,66.2,5,6
Activision,Terminal Reality, Inc.,38,2,227
Devolver Digital,Terri Vellmann,71,2,90
Terrible Posture Games LLC,Terrible Posture Games,77,2,1
Terry Cavanagh,Terry Cavanagh,83.3333,3,3
Paradox Interactive,Test3 Projects,78,2,273
Slitherine Ltd.,The Artistocrats,81,4,87
The Astronauts,The Astronauts,81.5,2,2
The Behemoth,The Behemoth,85,6,6
Mastertronic,The Bitmap Brothers,40,1,33
The Bitmap Brothers,The Bitmap Brothers,40,1,1
Daedalic Entertainment,THE BROTHERHOOD,79,2,57
THE BROTHERHOOD,THE BROTHERHOOD,79,2,2
Frictional Games,The Chinese Room,72,3,7
PlayStation Mobile, Inc. ,The Chinese Room,73,3,2
The Chinese Room,The Chinese Room,75,3,1
thechineseroom,The Chinese Room,75,3,1
Devolver Digital,The Collective,69,1,90
Feral Interactive (Linux),The Creative Assembly,87,36,143
Feral Interactive (Mac),The Creative Assembly,85.1429,36,221
SEGA,The Creative Assembly,81.2667,36,357
1C Company,The Farm 51,63,17,86
1C-SoftClub,The Farm 51,63,17,44
Nordic Games,The Farm 51,56.3333,17,180
The Fullbright Company,The Fullbright Company,86,2,1
Phoenix Online Publishing,The Game Kitchen,79,3,19
Slitherine Ltd.,The Lordz Games Studio,74,27,87
The Molasses Flood,The Molasses Flood,73,1,1
KISS ltd,The Mustard Corporation,66,2,149
Osprey Publishing,The Mustard Corporation,66,2,2
2K Play,The Odd Gentlemen,79,6,2
Moonshark, Inc.,The Odd Gentlemen,41.5,6,1
Electronic Arts,The Sims Studio,79.5,22,74
The Sleeping Machine,The Sleeping Machine,76.5,2,4
Positech,The Tiniest Shark,62,1,3
The Chinese Room,thechineseroom & Robert Briscoe,75,1,1
thechineseroom,thechineseroom & Robert Briscoe,75,1,1
Thekla, Inc.,Thekla, Inc.,87,1,1
Strategy First,Third Wire Productions,62,1,136
Thomas Happ Games LLC,Thomas Happ Games LLC,80,2,1
Surprise Attack ,Thoughtshelter Games,70,1,16
Reverb Publishing,Threaks,75,5,14
505 Games,THREE ONE ZERO,66,1,56
SEGA,Three Rings,64,13,357
